"","X","Baseline","Advanced"
"2496",2496,1,NA
"2497",2497,3,NA
"2498",2498,3,NA
"2499",2499,3,NA
"2500",2500,3,NA
"2501",2501,3,NA
"2502",2502,2,NA
"2503",2503,2,NA
"2504",2504,1,NA
"2505",2505,1,NA
"2506",2506,3,NA
"2507",2507,2,NA
"2508",2508,2,NA
"2509",2509,2,NA
"2510",2510,3,NA
"2511",2511,1,NA
"2512",2512,2,NA
"2513",2513,2,NA
"2514",2514,3,NA
"2515",2515,2,NA
"2516",2516,2,NA
"2517",2517,3,NA
"2518",2518,3,NA
"2519",2519,1,NA
"2520",2520,3,NA
"2521",2521,1,NA
"2522",2522,1,NA
"2523",2523,1,NA
"2524",2524,2,NA
"2525",2525,1,NA
"2526",2526,2,NA
"2527",2527,1,NA
"2528",2528,2,NA
"2529",2529,1,NA
"2530",2530,3,NA
"2531",2531,1,NA
"2532",2532,2,NA
"2533",2533,3,NA
"2534",2534,2,NA
"2535",2535,1,NA
"2536",2536,2,NA
"2537",2537,1,NA
"2538",2538,1,NA
"2539",2539,3,NA
"2540",2540,1,NA
"2541",2541,1,NA
"2542",2542,2,NA
"2543",2543,2,NA
"2544",2544,2,NA
"2545",2545,3,NA
"2546",2546,3,NA
"2547",2547,3,NA
"2548",2548,2,NA
"2549",2549,2,NA
"2550",2550,2,NA
"2551",2551,3,NA
"2552",2552,3,NA
"2553",2553,1,NA
"2554",2554,1,NA
"2555",2555,3,NA
"2556",2556,3,NA
"2557",2557,3,NA
"2558",2558,2,NA
"2559",2559,2,NA
"2560",2560,2,NA
"2561",2561,1,NA
"2562",2562,3,NA
"2563",2563,3,NA
"2564",2564,3,NA
"2565",2565,2,NA
"2566",2566,3,NA
"2567",2567,1,NA
"2568",2568,2,NA
"2569",2569,2,NA
"2570",2570,1,NA
"2571",2571,3,NA
"2572",2572,2,NA
"2573",2573,1,NA
"2574",2574,1,NA
"2575",2575,2,NA
"2576",2576,1,NA
"2577",2577,2,NA
"2578",2578,2,NA
"2579",2579,3,NA
"2580",2580,2,NA
"2581",2581,1,NA
"2582",2582,1,NA
"2583",2583,2,NA
"2584",2584,3,NA
"2585",2585,3,NA
"2586",2586,1,NA
"2587",2587,3,NA
"2588",2588,3,NA
"2589",2589,3,NA
"2590",2590,3,NA
"2591",2591,2,NA
"2592",2592,1,NA
"2593",2593,2,NA
"2594",2594,2,NA
"2595",2595,3,NA
"2596",2596,1,NA
"2597",2597,2,NA
"2598",2598,3,NA
"2599",2599,2,NA
"2600",2600,3,NA
"2601",2601,1,NA
"2602",2602,1,NA
"2603",2603,1,NA
"2604",2604,2,NA
"2605",2605,3,NA
"2606",2606,2,NA
"2607",2607,1,NA
"2608",2608,2,NA
"2609",2609,2,NA
"2610",2610,1,NA
"2611",2611,1,NA
"2612",2612,1,NA
"2613",2613,2,NA
"2614",2614,1,NA
"2615",2615,3,NA
"2616",2616,2,NA
"2617",2617,1,NA
"2618",2618,1,NA
"2619",2619,3,NA
"2620",2620,1,NA
"2621",2621,2,NA
"2622",2622,1,NA
"2623",2623,3,NA
"2624",2624,2,NA
"2625",2625,3,NA
"2626",2626,3,NA
"2627",2627,1,NA
"2628",2628,2,NA
"2629",2629,2,NA
"2630",2630,1,NA
"2631",2631,2,NA
"2632",2632,3,NA
"2633",2633,1,NA
"2634",2634,2,NA
"2635",2635,2,NA
"2636",2636,1,NA
"2637",2637,2,NA
"2638",2638,2,NA
"2639",2639,1,NA
"2640",2640,2,NA
"2641",2641,3,NA
"2642",2642,2,NA
"2643",2643,2,NA
"2644",2644,3,NA
"2645",2645,3,NA
"2646",2646,1,NA
"2647",2647,2,NA
"2648",2648,1,NA
"2649",2649,3,NA
"2650",2650,3,NA
"2651",2651,2,NA
"2652",2652,2,NA
"2653",2653,2,NA
"2654",2654,2,NA
"2655",2655,2,NA
"2656",2656,2,NA
"2657",2657,2,NA
"2658",2658,3,NA
"2659",2659,2,NA
"2660",2660,1,NA
"2661",2661,1,NA
"2662",2662,3,NA
"2663",2663,3,NA
"2664",2664,1,NA
"2665",2665,3,NA
"2666",2666,2,NA
"2667",2667,1,NA
"2668",2668,1,NA
"2669",2669,2,NA
"2670",2670,1,NA
"2671",2671,2,NA
"2672",2672,2,NA
"2673",2673,1,NA
"2674",2674,1,NA
"2675",2675,2,NA
"2676",2676,3,NA
"2677",2677,1,NA
"2678",2678,2,NA
"2679",2679,2,NA
"2680",2680,1,NA
"2681",2681,2,NA
"2682",2682,1,NA
"2683",2683,3,NA
"2684",2684,1,NA
"2685",2685,3,NA
"2686",2686,3,NA
"2687",2687,1,NA
"2688",2688,1,NA
"2689",2689,3,NA
"2690",2690,2,NA
"2691",2691,2,NA
"2692",2692,1,NA
"2693",2693,2,NA
"2694",2694,1,NA
"2695",2695,1,NA
"2696",2696,1,NA
"2697",2697,2,NA
"2698",2698,2,NA
"2699",2699,1,NA
"2700",2700,3,NA
"2701",2701,1,NA
"2702",2702,1,NA
"2703",2703,1,NA
"2704",2704,1,NA
"2705",2705,2,NA
"2706",2706,3,NA
"2707",2707,2,NA
"2708",2708,3,NA
"2709",2709,3,NA
"2710",2710,2,NA
"2711",2711,1,NA
"2712",2712,3,NA
"2713",2713,1,NA
"2714",2714,2,NA
"2715",2715,1,NA
"2716",2716,2,NA
"2717",2717,2,NA
"2718",2718,3,NA
"2719",2719,2,NA
"2720",2720,2,NA
"2721",2721,3,NA
"2722",2722,1,NA
"2723",2723,1,NA
"2724",2724,2,NA
"2725",2725,3,NA
"2726",2726,3,NA
"2727",2727,2,NA
"2728",2728,3,NA
"2729",2729,1,NA
"2730",2730,2,NA
"2731",2731,1,NA
"2732",2732,2,NA
"2733",2733,2,NA
"2734",2734,1,NA
"2735",2735,1,NA
"2736",2736,2,NA
"2737",2737,3,NA
"2738",2738,2,NA
"2739",2739,2,NA
"2740",2740,3,NA
"2741",2741,2,NA
"2742",2742,3,NA
"2743",2743,3,NA
"2744",2744,3,NA
"2745",2745,2,NA
"2746",2746,3,NA
"2747",2747,2,NA
"2748",2748,3,NA
"2749",2749,2,NA
"2750",2750,2,NA
"2751",2751,1,NA
"2752",2752,3,NA
"2753",2753,1,NA
"2754",2754,2,NA
"2755",2755,1,NA
"2756",2756,2,NA
"2757",2757,2,NA
"2758",2758,1,NA
"2759",2759,3,NA
"2760",2760,1,NA
"2761",2761,2,NA
"2762",2762,2,NA
"2763",2763,3,NA
"2764",2764,1,NA
"2765",2765,2,NA
"2766",2766,3,NA
"2767",2767,3,NA
"2768",2768,2,NA
"2769",2769,3,NA
"2770",2770,2,NA
"2771",2771,1,NA
"2772",2772,3,NA
"2773",2773,3,NA
"2774",2774,3,NA
"2775",2775,2,NA
"2776",2776,3,NA
"2777",2777,3,NA
"2778",2778,3,NA
"2779",2779,1,NA
"2780",2780,3,NA
"2781",2781,2,NA
"2782",2782,3,NA
"2783",2783,2,NA
"2784",2784,3,NA
"2785",2785,1,NA
"2786",2786,2,NA
"2787",2787,1,NA
"2788",2788,3,NA
"2789",2789,1,NA
"2790",2790,1,NA
"2791",2791,3,NA
"2792",2792,2,NA
"2793",2793,1,NA
"2794",2794,3,NA
"2795",2795,3,NA
"2796",2796,3,NA
"2797",2797,3,NA
"2798",2798,3,NA
"2799",2799,2,NA
"2800",2800,3,NA
"2801",2801,1,NA
"2802",2802,3,NA
"2803",2803,2,NA
"2804",2804,2,NA
"2805",2805,3,NA
"2806",2806,3,NA
"2807",2807,3,NA
"2808",2808,1,NA
"2809",2809,3,NA
"2810",2810,1,NA
"2811",2811,3,NA
"2812",2812,3,NA
"2813",2813,3,NA
"2814",2814,3,NA
"2815",2815,1,NA
"2816",2816,3,NA
"2817",2817,2,NA
"2818",2818,3,NA
"2819",2819,3,NA
"2820",2820,3,NA
"2821",2821,2,NA
"2822",2822,2,NA
"2823",2823,2,NA
"2824",2824,1,NA
"2825",2825,3,NA
"2826",2826,2,NA
"2827",2827,2,NA
"2828",2828,2,NA
"2829",2829,2,NA
"2830",2830,2,NA
"2831",2831,3,NA
"2832",2832,3,NA
"2833",2833,3,NA
"2834",2834,1,NA
"2835",2835,3,NA
"2836",2836,1,NA
"2837",2837,1,NA
"2838",2838,2,NA
"2839",2839,1,NA
"2840",2840,3,NA
"2841",2841,3,NA
"2842",2842,2,NA
"2843",2843,3,NA
"2844",2844,3,NA
"2845",2845,2,NA
"2846",2846,3,NA
"2847",2847,2,NA
"2848",2848,2,NA
"2849",2849,2,NA
"2850",2850,2,NA
"2851",2851,2,NA
"2852",2852,3,NA
"2853",2853,2,NA
"2854",2854,1,NA
"2855",2855,2,NA
"2856",2856,1,NA
"2857",2857,2,NA
"2858",2858,2,NA
"2859",2859,1,NA
"2860",2860,2,NA
"2861",2861,2,NA
"2862",2862,1,NA
"2863",2863,3,NA
"2864",2864,3,NA
"2865",2865,2,NA
"2866",2866,1,NA
"2867",2867,2,NA
"2868",2868,2,NA
"2869",2869,1,NA
"2870",2870,2,NA
"2871",2871,1,NA
"2872",2872,1,NA
"2873",2873,3,NA
"2874",2874,2,NA
"2875",2875,1,NA
"2876",2876,2,NA
"2877",2877,3,NA
"2878",2878,3,NA
"2879",2879,3,NA
"2880",2880,1,NA
"2881",2881,2,NA
"2882",2882,3,NA
"2883",2883,2,NA
"2884",2884,1,NA
"2885",2885,3,NA
"2886",2886,2,NA
"2887",2887,3,NA
"2888",2888,2,NA
"2889",2889,3,NA
"2890",2890,2,NA
"2891",2891,1,NA
"2892",2892,1,NA
"2893",2893,1,NA
"2894",2894,3,NA
"2895",2895,1,NA
"2896",2896,2,NA
"2897",2897,3,NA
"2898",2898,1,NA
"2899",2899,3,NA
"2900",2900,2,NA
"2901",2901,2,NA
"2902",2902,3,NA
"2903",2903,1,NA
"2904",2904,2,NA
"2905",2905,1,NA
"2906",2906,1,NA
"2907",2907,3,NA
"2908",2908,3,NA
"2909",2909,3,NA
"2910",2910,3,NA
"2911",2911,3,NA
"2912",2912,1,NA
"2913",2913,1,NA
"2914",2914,1,NA
"2915",2915,3,NA
"2916",2916,2,NA
"2917",2917,1,NA
"2918",2918,1,NA
"2919",2919,1,NA
"2920",2920,3,NA
"2921",2921,3,NA
"2922",2922,3,NA
"2923",2923,3,NA
"2924",2924,3,NA
"2925",2925,2,NA
"2926",2926,3,NA
"2927",2927,1,NA
"2928",2928,1,NA
"2929",2929,2,NA
"2930",2930,2,NA
"2931",2931,3,NA
"2932",2932,2,NA
"2933",2933,2,NA
"2934",2934,2,NA
"2935",2935,3,NA
"2936",2936,3,NA
"2937",2937,2,NA
"2938",2938,2,NA
"2939",2939,1,NA
"2940",2940,1,NA
"2941",2941,1,NA
"2942",2942,1,NA
"2943",2943,2,NA
"2944",2944,1,NA
"2945",2945,2,NA
"2946",2946,3,NA
"2947",2947,2,NA
"2948",2948,1,NA
"2949",2949,2,NA
"2950",2950,3,NA
"2951",2951,3,NA
"2952",2952,2,NA
"2953",2953,3,NA
"2954",2954,2,NA
"2955",2955,3,NA
"2956",2956,2,NA
"2957",2957,2,NA
"2958",2958,1,NA
"2959",2959,3,NA
"2960",2960,2,NA
"2961",2961,2,NA
"2962",2962,2,NA
"2963",2963,1,NA
"2964",2964,2,NA
"2965",2965,2,NA
"2966",2966,1,NA
"2967",2967,3,NA
"2968",2968,1,NA
"2969",2969,2,NA
"2970",2970,3,NA
"2971",2971,2,NA
"2972",2972,1,NA
"2973",2973,1,NA
"2974",2974,3,NA
"2975",2975,3,NA
"2976",2976,3,NA
"2977",2977,1,NA
"2978",2978,3,NA
"2979",2979,3,NA
"2980",2980,1,NA
"2981",2981,1,NA
"2982",2982,1,NA
"2983",2983,3,NA
"2984",2984,2,NA
"2985",2985,2,NA
"2986",2986,2,NA
"2987",2987,1,NA
"2988",2988,1,NA
"2989",2989,3,NA
"2990",2990,1,NA
"2991",2991,1,NA
"2992",2992,1,NA
"2993",2993,1,NA
"2994",2994,1,NA
"2995",2995,3,NA
"2996",2996,1,NA
"2997",2997,1,NA
"2998",2998,2,NA
"2999",2999,1,NA
"3000",3000,3,NA
